100,56.64
200,65.66
300,65.91
400,71.74
500,73.18
600,72.035
700,73.67
800,71.345
900,75.595
1000,78.58
800,71.325
800,24.5
800,26.5
800,40.5
800,40.5
800,24.5
800,40.5
800,37.0
800,35.5
800,30.0
800,43.0
800,71.0
800,71.0
800,24.5
800,24.5
800,26.5
800,26.5
800,26.5
800,26.5
800,24.5
800,26.5
800,71.0
800,71.0
800,24.5
800,71.0
800,71.0
800,24.5
800,71.0
800,76.5
800,59.5
800,76.5
800,67.0
800,67.0
800,67.0
800,57.5
800,57.5
800,30.0
800,26.5
800,52.5
800,65.5
800,67.0
800,76.5
800,24.5
800,63.0
800,49.0
800,63.0
800,24.5
800,71.0
800,45.0
800,30.0
800,71.0
800,24.5
800,24.5
800,24.5
800,37.0
800,24.5
800,24.5
800,71.0
800,36.0
800,29.0
800,24.5
800,29.0
800,24.5
800,24.5
800,29.0
800,24.5
800,71.0
800,27.0
800,71.0
800,71.0
800,24.5
800,24.5
800,71.0
800,51.0
800,51.0
800,25.5
800,71.0
800,25.5
800,71.0
800,24.5
800,71.0
800,71.0
800,71.0
800,24.5
800,71.0
800,24.5
800,55.5
800,37.5
800,24.5
800,37.5
800,37.5
800,37.5
800,37.5
800,24.5
800,24.5
800,24.5
800,24.5
800,24.5
800,37.5
800,35.5
800,38.0
800,37.5
800,37.5
800,68.5
800,55.5
800,68.5
800,51.5
800,91.5
800,91.5
800,62.0
800,91.5
800,80.0
800,91.5
800,91.5
800,91.5
800,91.5
80000,73.76
800,71.325
800,75.5
800,95.0
800,92.0
800,68.0
800,83.0
800,79.0
800,95.0
800,95.0
800,95.0
800,95.0
800,29.0
800,72.0
800,73.5
800,95.0
800,92.0
800,95.0
800,73.0
800,24.5
800,24.5
800,24.5
800,80.0
800,80.0
800,80.0
800,80.0
800,80.0
800,55.0
800,58.0
800,80.0
800,86.5
800,91.5
800,92.0
800,89.0
800,80.0
800,92.0
800,91.5
800,53.5
800,92.0
800,95.0
800,89.0
800,67.5
800,89.0
800,86.0
800,80.0
800,80.0
800,95.0
800,96.0
800,96.0
800,80.0
800,78.0
800,96.0
800,54.5
800,96.0
800,96.0
800,96.0
800,96.0
800,96.0
800,96.0
